# OSU MPI Latency Test v5.3
# Size          Latency (us)
0                      19.79
1                      19.83
2                      19.85
4                      19.83
8                      19.81
16                     20.19
32                     20.20
64                     20.28
128                    20.30
256                    20.75
512                    20.82
1024                   21.09
2048                   21.38
4096                   23.01
8192                   26.06
16384                  32.12
32768                  40.66
65536                  96.55
131072                116.14
262144                155.25
524288                220.13
1048576               443.85
2097152               956.28
4194304              2484.78
