# OSU MPI Latency Test v5.3
# Size          Latency (us)
0                      86.01
1                      86.18
2                      86.10
4                      86.15
8                      86.08
16                     86.35
32                     86.38
64                     86.56
128                    86.56
256                    87.12
512                    87.41
1024                   87.78
2048                   88.51
4096                   91.28
8192                   96.85
16384                 103.81
32768                 112.04
65536                 299.67
131072                319.27
262144                355.11
524288                422.78
1048576               853.72
2097152              2275.79
4194304              5666.83
