# OSU MPI Bandwidth Test v5.3
# Size      Bandwidth (MB/s)
1                       0.29
2                       0.59
4                       1.17
8                       2.34
16                      4.66
32                      9.34
64                     18.70
128                    37.28
256                    74.17
512                   144.08
1024                  267.94
2048                  492.94
4096                  616.46
8192                  618.55
16384                 619.38
32768                 620.03
65536                 619.49
131072                620.02
262144                620.34
524288                620.43
1048576               620.50
2097152               620.53
4194304               620.54
