# OSU MPI Bandwidth Test v5.3
# Size      Bandwidth (MB/s)
1                       0.57
2                       1.15
4                       2.32
8                       4.52
16                      9.16
32                     18.58
64                     36.09
128                    71.46
256                   143.89
512                   270.50
1024                  491.26
2048                  880.47
4096                 1216.22
8192                 1187.23
16384                1188.38
32768                1190.12
65536                1188.84
131072               1190.15
262144               1190.66
524288               1190.92
1048576              1191.05
2097152              1191.12
4194304              1191.16
