# OSU MPI Latency Test v5.3
# Size          Latency (us)
0                      19.79
1                      19.84
2                      19.83
4                      19.85
8                      19.89
16                     20.20
32                     20.20
64                     20.26
128                    20.37
256                    20.76
512                    20.88
1024                   21.19
2048                   21.64
4096                   23.21
8192                   26.06
16384                  32.08
32768                  40.22
65536                  94.45
131072                113.82
262144                150.88
524288                220.04
1048576               443.34
2097152               958.91
4194304              2486.54
