# OSU MPI Bandwidth Test v5.3
# Size      Bandwidth (MB/s)
1                       0.31
2                       0.62
4                       1.25
8                       2.49
16                      5.00
32                      9.92
64                     19.82
128                    39.54
256                    78.53
512                   153.25
1024                  282.92
2048                  522.37
4096                  616.40
8192                  618.58
16384                 619.49
32768                 620.03
65536                 619.44
131072                620.04
262144                620.30
524288                620.44
1048576               620.50
2097152               620.53
4194304               620.55
