# OSU MPI Latency Test v5.3
# Size          Latency (us)
0                      82.85
1                      82.96
2                      82.96
4                      82.98
8                      82.96
16                     83.30
32                     83.31
64                     83.42
128                    83.56
256                    83.98
512                    84.15
1024                   84.61
2048                   85.30
4096                   88.12
8192                   93.84
16384                 100.63
32768                 109.16
65536                 290.53
131072                310.31
262144                346.33
524288                422.76
1048576               853.23
2097152              2273.29
4194304              5672.47
