# OSU MPI Bandwidth Test v5.3
# Size      Bandwidth (MB/s)
1                       0.58
2                       1.17
4                       2.33
8                       4.62
16                      9.29
32                     18.26
64                     36.14
128                    73.06
256                   143.49
512                   272.00
1024                  499.29
2048                  868.04
4096                 1204.37
8192                 1187.09
16384                1188.97
32768                1189.83
65536                1188.94
131072               1190.10
262144               1190.64
524288               1190.93
1048576              1191.05
2097152              1191.12
4194304              1191.15
