# OSU MPI Bandwidth Test v5.3
# Size      Bandwidth (MB/s)
1                       0.30
2                       0.59
4                       1.18
8                       2.37
16                      4.74
32                      9.49
64                     18.87
128                    37.84
256                    74.87
512                   145.99
1024                  274.44
2048                  505.04
4096                  620.50
8192                  618.56
16384                 619.62
32768                 620.07
65536                 619.46
131072                620.05
262144                620.28
524288                620.44
1048576               620.50
2097152               620.53
4194304               620.55
