# OSU MPI Latency Test v5.3
# Size          Latency (us)
0                      19.47
1                      19.55
2                      19.54
4                      19.56
8                      19.55
16                     19.94
32                     19.94
64                     20.00
128                    20.16
256                    20.60
512                    20.72
1024                   20.98
2048                   21.29
4096                   22.75
8192                   25.69
16384                  31.75
32768                  39.89
65536                  93.21
131072                112.23
262144                149.19
524288                220.15
1048576               444.21
2097152               959.68
4194304              2507.93
